,Unnamed: 0,near_fid,near_x,near_y,near_angle,heard,building,xcoor,ycoor,noise,in_vehicle,asleep,no_windows,age,distance,distance_log,sin_angle,cos_angle
4727,4526,2704,1826992.4034,8708602.9846,177.54868451,0,0,1857032.0,8707317,0,1,0,0,47,30067.11027488628,10.31118717142741,-0.3011456015688356,-0.9535781701862434
308,615,1952,1321092.406,7894831.6343,-39.998265988,1,0,1320446.0,7895374,0,0,0,0,25,843.8016765641082,6.737917486609464,0.0108949031738324,0.9999406487811328
5520,3893,188,1999781.8491,8242226.6221,-19.145476247,1,0,1999510.0,8242321,0,0,0,0,49,287.765740106714,5.662146746737466,-0.7919855033490028,0.61053989426165
1585,3359,527,1963362.008,8365146.7488,-18.990575373,1,0,1962969.0,8365282,0,0,0,0,83,415.62985355400673,6.0297950890658605,0.0591820756115609,0.998247204817678
4567,4933,2504,1846699.2929,8381094.335,100.33186717,1,0,1846771.0,8380701,0,0,0,0,22,399.817871555763,5.991009122307257,0.8705946795828632,-0.4920009185784227
1448,642,2546,1714035.4029,8431855.1746,-93.64560739,1,0,1714087.0,8432665,0,0,0,0,45,811.4674603545535,6.698844288004734,0.79248831671599,-0.6098870943614538
3820,54,1507,1452627.2937,7472460.8456,-45.469032097,1,1,1452454.0,7472637,0,0,0,0,30,247.10540078918984,5.509814969450125,-0.1933516062192404,-0.9811295308838888
2604,5383,2476,1846556.9152,8310982.0931,-107.34419537,1,0,1846679.0,8311373,0,0,0,0,74,409.5276582338876,6.015004442486997,-0.8299116831806874,-0.5578947912646239
3992,5593,1170,1829931.0153,7769706.7847,147.72159377,1,1,1830784.0,7769168,1,0,0,0,57,1008.8963531442358,6.916612292722734,-0.9841143958062434,-0.1775355062147074
1922,2050,217,1991319.1189,8255894.9772,-124.70429585,1,1,1991601.0,8256302,0,0,0,0,81,495.10050924779694,6.204760790942483,0.9590499493702288,-0.2832369937225037
1848,4307,1775,1414115.2027,7859446.6262,54.717764059,1,0,1411755.0,7856111,0,0,0,0,69,4086.191249955472,8.315368580438697,-0.979557913521385,-0.2011623574569326
704,2224,1515,1450000.2649,7477239.6596,-53.533652582,1,0,1449714.0,7477627,0,0,0,0,53,481.6432065796093,6.177203604629149,0.2098733360585005,-0.9777285834073154
5675,2898,3226,1700991.8756,7601994.3169,-172.64370634,1,0,1701307.0,7602035,0,0,0,0,41,317.73967662384774,5.761232420553108,0.7851470690854588,-0.6193093571927634
3604,1379,2487,1805872.981,8334925.1071,-130.10138119,1,0,1806107.0,8335203,0,0,0,0,30,363.3033941922816,5.895238281854259,-0.5947839006489496,0.8038856333638638
995,4208,978,1635259.2747,7899721.9495,-112.81452461,0,0,1649547.0,7933687,1,0,0,0,83,36847.84593047204,10.514552440833532,0.9189367960810756,0.3944048235103722
2461,1717,1814,1327723.4853,7910643.9259,161.72701597,1,1,1327908.0,7910583,0,0,0,0,56,194.31325175318432,5.269471556595969,-0.9895905640183316,-0.1439114853160794
2075,2172,318,2036106.1783,8239197.5895,72.19585345,1,0,2035043.0,8235887,0,0,0,0,67,3477.118194007744,8.153959124529834,0.9426836756624584,0.3336877097519732
2360,854,4032,1990649.7546,8294818.0127,85.17301042,0,0,1990561.0,8293767,0,0,0,0,62,1054.7535610663494,6.961062427217141,0.8852617632441617,0.4650931202865053
3534,3707,1573,1468979.5703,7504291.9511,-162.9088256,1,0,1469357.0,7504408,0,1,0,0,18,394.8677318207226,5.978550852674213,0.5420424236430029,0.8403511236210846
887,638,267,2003859.3707,8259296.0729,37.960296817,1,0,2003485.0,8259004,1,0,0,0,70,474.826283953386,6.162949019150635,-0.2468830905482441,0.9690452722145376
2100,1225,763,1799917.8336,8094106.8369,-26.198653609,1,0,1799133.0,8094493,0,0,0,0,25,874.6917854251486,6.77387157907629,-0.9484083487562692,0.3170514217116943
890,2536,1522,1447211.3778,7478507.9679,155.72195545,1,0,1447484.0,7478385,0,0,0,0,49,299.0718448186012,5.70068382820144,-0.9845153042200736,-0.1752986473320766
2425,5506,1539,1459545.6886,7490265.9761,39.463458242,1,0,1459089.0,7489890,0,0,0,0,78,591.5424795742737,6.382733497533362,0.2275867114827289,-0.9737578183288066
3767,3531,248,1998784.2039,8258579.1644,95.392711766,1,1,1998825.0,8258147,0,0,0,0,57,434.08569476852335,6.073241967992746,0.6242036897759944,-0.7812616422620748
765,5054,3940,2468697.6158,9772190.7628,97.86112253,1,0,2468735.0,9771920,0,0,0,0,27,273.3314330146178,5.610685099180476,-0.7659983230680338,0.6428425694187964
5072,2609,2816,1632661.6344,9142104.5466,-86.173620614,1,0,1632619.0,9142742,0,0,0,0,31,638.8775541808569,6.459712815015662,-0.887038401873441,0.4616956504038258
2834,5244,3460,1418313.172,7579746.0835,112.54841333,1,1,1419318.0,7577326,0,0,0,0,49,2620.397576047352,7.871081331825753,-0.2995203879803075,-0.954089899948703
930,90,246,1999034.7841,8268168.3657,-30.737595975,0,1,1998916.0,8268239,0,0,0,0,61,138.19864959295464,4.928692139888974,0.9969644655562226,-0.0778579117251126
5240,2328,754,1744945.5973,8047526.1133,-147.8039525,1,0,1745406.0,8047816,1,0,0,0,28,544.0633648794732,6.299065719630581,0.9430898243202214,0.3325380929512497
5302,5645,1863,1327468.6751,7902422.4814,162.16699251,1,0,1328067.0,7902230,0,0,0,0,68,628.5234882689847,6.443373399279458,0.8670472550862239,0.498225910052302
262,1145,671,1799512.1854,8179817.383,-13.128731776,0,0,1763979.0,8188105,0,1,0,0,66,36486.87243666496,10.504707815608224,-0.7234907373862951,0.6903340878996451
3531,3550,1898,1332648.7049,7902136.1196,105.71321814,1,0,1332788.0,7901641,0,0,0,0,19,514.3408822833628,6.242886240742293,-0.9734133718438318,-0.2290554682072053
1931,404,1522,1447211.3778,7478507.9679,-154.32291438,1,0,1447590.0,7478690,0,0,0,0,33,420.10767163130697,6.040511039449462,-0.8968790960452262,-0.4422758043089152
3808,5319,2746,1929262.9555,8950541.7951,102.18345316,1,1,1929389.0,8949958,0,0,0,0,65,597.2469629592049,6.392330701151893,0.9138514279259292,0.4060487257432784
3824,1877,213,2001884.229,8253380.4844,-112.81650947,1,0,2001977.0,8253601,0,0,0,0,40,239.23542439230027,5.477448106396989,0.913946744044416,0.4058341398288356
1838,3172,3581,1566332.695,7560829.9784,-59.905271494,0,0,1561079.0,7569895,0,0,0,0,71,10477.40081134083,9.256975912929391,0.560671687720512,0.8280381987496909
1184,443,98,2007284.0037,8249263.256,152.13727474,1,0,2007712.0,8249037,0,0,0,0,19,484.1204502494319,6.182333739906804,0.7594860077736514,0.6505236383068959
2226,2583,2699,1869226.7957,8539642.9537,82.649214238,1,0,1869205.0,8539474,0,0,0,0,48,170.35376509580777,5.137877245980765,-0.8061051986894153,-0.5917722607945545
1394,1804,467,2083469.1706,8347585.307,-108.53750781,1,1,2083570.0,8347886,0,0,0,0,61,317.14799093377195,5.7593685133090045,0.2334930793976047,-0.9723584636714095
3219,468,845,1506799.254,7822308.8422,157.37761127,0,0,1507406.0,7822056,0,1,0,0,70,657.3202314068924,6.488171314359051,0.6954105628987064,-0.718612655753365
5256,1880,3467,1400124.4576,7598167.1709,172.69775502,1,1,1400555.0,7598112,0,0,0,0,40,434.0628830072071,6.073189415326288,-0.946603169235998,-0.3224010545770039
4318,1517,115,2012061.1682,8248279.0209,97.745902279,1,0,2012093.0,8248045,0,0,0,0,58,236.1758775319778,5.464576771248921,-0.9996685709890496,-0.0257438959116852
4476,4027,948,1574358.8303,7930256.5949,-69.516887548,0,0,1570962.0,7939350,1,0,0,0,52,9707.135128332457,9.180616474325385,0.1059085977832069,-0.9943758690332316
1211,228,1725,1315682.2788,7984725.9052,-27.689098072,0,1,1297274.0,7994386,1,0,0,0,81,20788.991315682368,9.942178861910838,0.9276754126047688,-0.3733876388534733
2472,2947,2341,1627765.6918,8176447.5101,42.727369608,0,0,1601788.0,8152453,0,0,0,0,85,35363.49793494368,10.473435435358512,-0.9899078883176502,-0.1417122882691917
5018,3066,2721,1928906.9557,8954624.3925,-133.87063395,1,0,1929095.0,8954820,0,0,0,0,83,271.335498633504,5.603356057524348,0.7262361463318425,0.6874453140149219
3476,3317,584,1901474.7163,8318546.8036,93.509722504,1,0,1901515.0,8317890,0,0,0,0,62,658.0377994150018,6.489262375594819,-0.0610503066944386,-0.9981346903361864
3209,4082,67,2014727.4926,8257595.2207,-15.066664153,1,0,2013391.0,8257955,0,0,0,0,32,1384.0713907031482,7.232784717725261,-0.406722214640239,0.913551881459471
3189,3922,446,2025007.9589,8222669.8527,32.703207884,1,0,2024312.0,8222223,0,0,0,0,30,827.064765291199,6.717883005489631,-0.9570913791177812,-0.2897862868018833
108,1681,1768,1347995.3212,7997215.5022,-13.015059978,1,0,1346254.0,7997618,0,0,0,0,37,1787.2336166751968,7.488424237826486,-0.0944834870289798,0.9955264289203198
4738,429,468,2079529.5739,8346784.6355,-166.52531316,0,1,2080708.0,8347067,1,0,0,0,81,1211.7828947553417,7.099848020843795,0.158377578328046,-0.9873786217469688
2921,3949,927,1591797.2513,7920107.9873,-21.921062682,1,0,1591586.0,7920193,0,0,0,0,29,227.71532867355728,5.42809629040663,0.475891854501096,0.8795038048920014
260,498,1572,1468253.0993,7496293.6798,-147.72110559,1,1,1469099.0,7496828,0,0,0,0,61,1000.522898482928,6.908278040801292,0.9835652079827726,-0.1805532653977912
2191,1447,475,1982507.5132,8342295.6749,-139.89523864,0,1,2010611.0,8365965,1,0,0,0,83,36742.93021803336,10.511701111115034,0.6117215914019052,0.7910731284860588
3348,3399,1829,1331137.7654,7905290.8634,150.33675827,1,0,1331508.0,7905080,0,0,0,0,45,426.0716283641096,6.054607473834927,0.855065962501217,-0.5185192376102041
3675,4224,2320,1403904.0884,8324955.0525,3.6424557849,1,0,1403432.0,8324925,0,0,0,0,23,473.0439833364661,6.15918837219517,-0.7802566775195862,-0.6254594448772011
2263,1801,641,1884912.1571,8133221.0724,36.780974196,0,0,1876430.0,8126880,1,0,0,0,73,10590.3818746597,9.267701497875402,-0.9811218849779632,0.1933904000132593
2785,4031,2733,1918022.0247,8958021.756,31.501758261,0,0,1892830.0,8942583,1,0,0,0,42,29546.459945531824,10.293719216860223,-0.0110472549644698,-0.999938977216985
3891,582,1916,1337878.8286,7897764.3609,107.34712423,1,1,1337888.0,7897735,0,0,0,0,34,30.759990681997746,3.426214841711446,0.8195050418997312,-0.5730719730547986
1302,2393,4036,1996435.9192,8285948.1784,-130.7795111,1,1,1997407.0,8287074,0,0,0,0,38,1486.7656826669968,7.304358356818945,0.9828582224284812,0.1843629968424415
3223,2388,3858,1901805.7804,8793746.5463,-18.148262446,0,0,1877578.0,8801688,1,1,0,0,26,25496.11793940161,10.146281481886662,-0.8025518380519183,0.5965823893139048
4231,1363,550,1961938.6768,8368290.3226,34.537386212,1,0,1961373.0,8367901,0,0,0,0,24,686.7039601813225,6.531903282584405,-0.2327501073175315,-0.9725365738848476
5044,4474,3915,2466416.9019,9764996.8606,73.399975479,1,0,2466329.0,9764702,0,0,0,0,26,307.68411960337687,5.729073670997379,0.5879098905534128,-0.8089264247071387
2331,3318,2567,1743781.1954,8534821.5373,-17.77914013,1,0,1742997.0,8535073,0,0,0,0,43,823.5265113356087,6.713595742585359,0.9832852788991536,0.182071580155206
3114,4967,671,1799512.1854,8179817.383,0.51533745241,0,0,1782237.0,8179662,1,0,0,0,53,17275.88418811219,9.757066830429515,-0.0962189663660641,-0.9953601913435388
2392,2955,3950,2475128.5426,9765368.838,96.237059446,1,0,2475220.0,9764532,0,0,0,0,43,841.8208207558165,6.735567189644066,0.9966963334393396,0.081218340961734
1163,4433,295,2021470.8935,8255065.3056,-39.271341278,1,0,2020883.0,8255546,0,0,0,0,57,759.398362872865,6.632526491978767,-0.991023237077343,-0.1336897287481147
3648,3947,2621,1779292.113,8464394.5381,114.74903964,0,0,1779722.0,8463462,0,0,0,0,61,1026.854488582281,6.934255513991703,-0.9999817947541072,-0.0060340832240556
3779,1116,4051,1997631.0453,8273301.9253,-80.282360653,1,1,1997443.0,8274400,0,0,0,0,45,1114.0597298312623,7.015766036492651,-0.9793999842765686,-0.201929866040309
136,2495,2726,1921415.8219,8952792.0297,-11.453869916,1,1,1921031.0,8952870,0,0,0,0,33,392.641391605368,5.972896705743466,-0.2858026071781772,-0.9582885106950602
2811,2455,1526,1448796.5673,7478625.1955,151.79253469,1,0,1449181.0,7478419,0,0,0,0,83,436.23971053733794,6.078191887077649,-0.9644998808002262,0.2640832821977744
2368,2274,266,2002880.4271,8259897.2637,-26.486990187,1,0,2002600.0,8260037,0,0,0,0,82,313.313887263366,5.747205522744591,-0.0816520627419157,-0.9966608955156164
2429,904,1761,1424533.4825,7975370.4202,-42.769646526,0,0,1400713.0,7997405,0,0,0,0,37,32449.007588759767,10.387425138883671,0.9923906121640316,0.1231294964202261
2692,645,3882,2083542.3076,9171506.6282,-66.234726482,1,0,2083403.0,9171823,1,0,0,0,57,345.68442726406937,5.845526298947558,-0.9953987633196344,0.0958191107334162
497,5627,1257,1752914.9596,7727842.9046,-41.039328724,0,0,1715173.0,7760697,1,0,0,0,86,50038.45620120917,10.820547112810155,-0.2446024441740813,0.9696234549061122
963,987,2749,1933309.5302,8933633.3922,-162.09961117,1,1,1936330.0,8934609,0,0,0,0,50,3174.1216725469453,8.062786234487394,-0.5858069980128233,0.810450591386794
5620,656,448,2029333.6118,8233941.9353,173.49009123,1,1,2033224.0,8233498,0,0,0,0,18,3915.635184396624,8.272732839044275,0.0622184253583802,-0.9980625569301372
4642,127,2613,1805391.6355,8428381.7244,-22.32993231,1,0,1804831.0,8428612,0,0,0,0,61,606.0849905874708,6.40702022472959,-0.8765114948646933,-0.4813809295870171
2859,5048,3357,1430245.0628,7644052.7949,-97.430963773,1,1,1430288.0,7644382,0,0,0,0,28,331.9933749486441,5.805115013743422,-0.4202922799980351,-0.9073887807186362
4403,1167,4094,2049020.9089,8250049.9525,-156.61457944,1,0,2050982.0,8250898,0,0,0,0,67,2136.600773367906,7.666971421473673,0.6593274229952759,-0.7518559365240182
1576,486,3999,2037882.392,8286176.1857,-177.81222294,0,0,2047746.0,8286553,0,0,0,0,54,9870.80299643086,9.19733648640603,0.9245443150019168,0.3810745459849512
423,1347,278,2006434.0793,8256641.3244,126.67785903,1,0,2006587.0,8256436,0,0,0,0,18,256.0133780175016,5.545229700995033,-0.8990177276131547,-0.4379122348568027
3595,3853,1775,1414115.2027,7859446.6262,174.11277784,0,0,1438628.0,7856919,0,1,0,0,59,24642.770251694747,10.112238840373838,0.6507745141058333,0.7592710529121446
3434,2597,451,2029022.1398,8231812.9011,-55.832196637,1,1,2029018.0,8231819,0,0,0,0,81,7.371195645590048,1.9975799244664956,0.869574322730501,0.4938020830735635
1362,610,448,2029333.6118,8233941.9353,-148.82530171,1,0,2031532.0,8235272,1,0,0,0,20,2569.4323855834355,7.851440291855055,0.890144293991883,0.4556787639046746
2583,2303,2721,1928906.9557,8954624.3925,13.772663889,1,0,1928836.0,8954607,0,0,0,0,34,73.05621410085266,4.291229200983321,-0.989878040511242,0.141920628922028
4608,4826,3801,1677280.824,8194520.4067,100.46994459,1,0,1677321.0,8194303,0,0,0,0,54,221.0877296028904,5.398559589276301,0.1877232878039159,-0.9822219541509384
313,1464,2444,1843231.0229,8314951.11,75.511830589,1,1,1843085.0,8314386,1,0,0,0,36,583.6711397908788,6.369337707421977,-0.0742653465305692,-0.9972385162561134
3122,4143,2342,1628778.588,8176096.9114,-147.79002311,1,0,1628820.0,8176123,0,0,0,0,21,48.944548153804135,3.890687986957718,0.9685470400488664,0.2488305270913914
2384,1041,2738,1935718.484,8963738.5987,6.610534792,1,0,1934721.0,8963623,0,0,0,0,81,1004.1600418745816,6.911906691805717,-0.6400094627958097,-0.768367026577676
2919,2653,3893,2072063.0416,9172530.7692,-44.524838049,0,0,2038458.0,9205583,1,1,0,0,47,47135.43021755659,10.76078023113678,0.1554293440327995,-0.9878470119474644
4978,3932,2635,1811908.9464,8522957.7834,-91.478653606,1,0,1811920.0,8523386,0,0,0,0,61,428.3592401119121,6.059962189583748,-0.13372158489911,-0.99101893913894
28,3618,4085,1976409.8767,8285559.2668,169.15073426,1,0,1976860.0,8285473,0,0,0,0,56,458.3153346608336,6.127557450830573,0.8117201174381198,0.5840466171002491
1479,529,3336,1439926.2964,7585164.4125,17.016382363,0,0,1439608.0,7585067,1,0,0,0,73,332.86903341886045,5.807749119583998,0.1027517505340105,0.9947070311213227
5225,4155,4013,1973394.7885,8315271.1357,-160.84102344,1,0,1975815.0,8316112,0,0,0,0,44,2562.123431013008,7.848591658896882,0.8408648779961923,0.5412450987791472
1431,2776,955,1638146.2343,7894237.445,-90.828015952,1,0,1638150.0,7894498,0,0,0,0,18,260.58221067704426,5.562918399417686,0.8822440436437813,0.4707923612964315
3510,2381,4120,1368734.5877,8026583.7802,-159.69719796,1,0,1369119.0,8026726,0,0,0,0,70,409.87716196846986,6.015857509852871,0.9454689336888024,-0.325712289343462
3674,513,2296,1512820.1913,8267370.5592,-170.20592521,0,0,1521657.0,8268896,1,0,0,0,30,8967.50565289474,9.101362839782013,-0.9618992999535786,0.2734039808576596
4817,5225,2530,1766221.201,8267114.9207,67.551211693,1,0,1765875.0,8266277,0,0,0,0,40,906.6235337166432,6.809727296383653,-0.3162486394552798,-0.9486763399825489
3227,5477,2567,1743781.1954,8534821.5373,-16.748370629,1,0,1743135.0,8535016,0,0,0,0,80,674.8216332280491,6.514448408883564,0.999947595822067,-0.0102374610948203
5043,1023,2327,1405883.015,8325893.7682,-142.92235071,0,0,1450152.0,8359347,0,1,0,0,68,55487.49184090751,10.923912902098486,0.4687585952295155,0.8833263153548926
3716,1568,372,1978998.2776,8223150.6936,-116.31997034,1,0,1979270.0,8223700,0,0,0,0,43,612.8381382901166,6.41810085260291,-0.9049063846739396,-0.4256106612578447
4084,1395,947,1571960.6747,7906678.5766,87.270443165,1,0,1571937.0,7906182,1,0,0,0,20,497.1406351204001,6.208872954117816,0.9917618667886824,-0.1280952754157154
175,215,275,2003407.9702,8262842.5353,-129.05622407,1,0,2003853.0,8263391,0,0,0,0,44,706.3037944358209,6.560045448672598,-0.3459641995422037,0.9382477138981592
3494,3815,2086,1343183.8703,7862308.6782,156.33133841,1,0,1343409.0,7862210,0,0,0,0,25,245.8063648022417,5.50454409102875,0.8722244451240306,-0.4891058344858267
3876,5018,98,2007284.0037,8249263.256,159.92587537,1,0,2007427.0,8249211,0,0,0,0,50,152.24529992645137,5.02549303535127,-0.4490830219729151,0.8934900331708654
945,4206,3951,2452616.6247,9779979.3915,-90.390532481,1,0,2452622.0,9780768,0,0,0,0,43,788.6268193020578,6.670293229617535,-0.6348425387646623,-0.7726415410621139
4902,1122,3629,1431862.7577,7607113.0378,128.55117496,1,0,1432219.0,7606666,0,0,0,0,30,571.6217026480045,6.348477413578472,-0.3160296763015818,-0.9487493049782526
3786,3119,506,1949655.239,8475170.4559,47.752215727,0,0,1916752.0,8438944,0,0,0,0,60,48938.52514906635,10.79832020064282,-0.9999030929827712,0.0139213736207189
2724,4717,785,1802623.6764,8091886.0419,5.0545608904,1,1,1802431.0,8091869,0,0,0,0,51,193.42859528145053,5.264908427733113,0.336140737667272,0.9418117670110636
3343,194,1038,1667252.7191,7898686.4709,8.9885007299,1,0,1666921.0,7898634,0,0,0,0,41,335.8433513584817,5.816644835055649,-0.0721891977519937,0.9973909563094724
2781,2202,56,2014096.9791,8252911.6492,-92.069422841,1,0,2014110.0,8253272,0,0,0,0,62,360.5859715761853,5.887730407006888,-0.4224952370383023,0.906365144232692
3571,198,537,1961390.5398,8361322.5406,-150.12714628,1,0,1963094.0,8362301,0,0,0,0,28,1964.4743445595825,7.582979979386429,-0.7165778674081577,0.6975071038640229
2777,5245,2635,1811908.9464,8522957.7834,37.874749335,0,0,1785260.0,8502231,0,0,0,0,38,33760.41904865154,10.4270443612114,-0.7082195789728745,0.7059922293902988
2430,4054,4068,1984492.785,8269607.1713,-31.792256944,1,0,1983759.0,8270062,0,0,0,0,80,863.3131370302142,6.760777472350547,0.964959271434456,0.2623997036444285
130,3731,3806,1701076.2557,8205589.9891,10.061435843,1,1,1700462.0,8205481,0,0,0,0,26,623.8498929240864,6.435909783219741,0.376497592518821,0.9264175963503348
2166,4697,2723,1925814.3889,8952174.2199,-133.64899683,1,1,1926087.0,8952460,0,0,0,0,77,394.9519937901216,5.978764222806628,0.8052960772085842,-0.592872859922316
3748,4068,35,2009987.7314,8252895.0616,96.062713767,1,0,2010023.0,8252563,0,0,0,0,57,333.9293044048443,5.810929307114279,0.3839239842139216,0.9233647027828756
4316,4688,2723,1925814.3889,8952174.2199,96.152229906,1,0,1925918.0,8951213,0,0,0,0,41,966.7879582415452,6.873979193478224,0.8171727267277976,0.5763928648866641
5200,865,138,2012289.4844,8244648.3842,108.36432599,0,0,2012438.0,8244201,0,0,0,0,75,471.39103285191504,6.155687967945021,0.7529049440655761,-0.6581292769673841
3968,2337,2091,1366429.3836,7919730.9836,-140.58845046,0,0,1369939.0,7922615,0,0,0,0,65,4542.571724322905,8.42124858975996,0.5275811130410294,-0.849504661059837
1082,2218,4093,2047483.1415,8253569.2928,-101.11807584,1,0,2047533.0,8253823,0,0,0,0,75,258.5598834972871,5.555127324749736,-0.6756841688056159,0.7371912262265904
3523,1999,2511,1850862.4191,8381422.5711,167.26823812,0,0,1884493.0,8373824,0,0,0,0,76,34478.31571340457,10.448085875365392,0.993441348182545,-0.114342851640351
5252,3889,2484,1806981.1665,8335036.7776,-98.154216482,1,0,1807058.0,8335573,0,1,0,0,55,541.6990391207504,6.294710568840516,-0.824303432818947,0.5661482585356062
4025,788,2763,1935163.2225,8985201.872,-173.22252592,0,0,1958733.0,8988003,0,1,0,0,65,23735.642596565547,10.074733104415667,-0.9851373134917182,0.1717686629345414
4168,2479,2373,1568945.2523,8245640.2054,-66.915274997,0,1,1568722.0,8246164,1,0,0,0,44,569.3877171524962,6.34456160304909,0.507553417390366,0.8616202925276081
912,387,12,2009766.7622,8261433.23,42.387295303,1,0,2008867.0,8260612,0,0,0,0,54,1218.1915815870548,7.105122727844156,0.6504255064199822,-0.7595700498297111
5073,5283,2494,1807668.5644,8316078.7449,96.310117153,1,0,1807757.0,8315279,0,0,0,0,45,804.6196371104888,6.690369665271169,0.9295052597427644,-0.3688088557919072
1574,1301,259,1998206.233,8260088.6413,10.123640673,1,1,1997805.0,8260017,0,0,0,0,70,407.5786993388293,6.010234041246109,0.7010417333622802,0.7131202479837532
759,562,243,1994635.9943,8270411.3443,-146.09039923,1,0,1995174.0,8270773,0,0,0,0,31,648.2630473620146,6.474296551269084,-0.5379430496036599,0.8429811832912489
4241,4658,2597,1715635.5092,8516696.4937,-24.48221624,0,0,1677510.0,8534057,1,0,0,0,43,41892.0234740653,10.642850717240089,-0.1115062852905605,-0.9937637286300502
477,2180,187,2000617.6359,8243902.3711,-61.880849503,1,0,2000294.0,8244508,0,0,0,0,60,686.6779159722287,6.531865355465154,0.6806464412761575,0.7326120542129391
5082,652,3629,1431862.7577,7607113.0378,128.9812929,1,0,1432214.0,7606679,0,0,0,0,78,558.3546947400031,6.324994414095018,-0.1172697129296276,0.9931001029248776
5097,3836,332,1963317.9254,8224750.1704,27.52160242,0,0,1963118.0,8224646,0,0,0,0,59,225.43654939113836,5.4180387419257885,-0.1353156225291171,-0.9908025445564608
2030,3854,369,1940111.1512,8190195.0072,114.87381819,0,0,1954320.0,8159548,1,0,0,0,71,33780.622175118486,10.427642608638546,-0.7123378821007685,0.7018366916343085
5377,5227,1569,1470975.0835,7500691.2886,-42.561650075,1,1,1470640.0,7500999,0,0,0,0,21,454.9365424566477,6.12015794209626,0.3777442641308414,-0.9259099691202428
5234,4447,2511,1850862.4191,8381422.5711,-72.769884659,1,0,1850532.0,8382488,0,0,0,0,25,1115.4889163947062,7.017048077825651,0.9922052708826438,0.1246142063839414
1513,4477,2174,1496760.1285,8051404.8228,168.74247942,1,0,1498181.0,8051122,0,0,0,0,23,1448.745856150034,7.278453534356538,-0.9988837753722508,-0.0472356147210869
1332,5259,539,1962403.9924,8358471.5144,110.67680868,1,0,1962571.0,8358029,0,0,0,0,37,472.9804781012279,6.159054115126939,-0.896108149838947,-0.4438357621826109
2847,395,2727,1922665.6059,8952849.9219,-66.416480064,1,1,1922126.0,8954086,0,0,0,0,48,1348.726657486039,7.206916209646706,-0.5010150354968365,-0.8654385791066306
3142,4765,2355,1617310.3427,8252846.1718,-89.984717596,1,0,1617310.0,8254131,1,0,0,0,50,1284.828245704226,7.158380327465339,0.0958746860707282,0.9953934119587288
3978,4436,3302,1611720.7685,7572185.2233,157.90865745,1,1,1611879.0,7572121,1,0,0,0,32,170.76838072401588,5.14030813965015,-0.5429299667162935,0.8397779773496352
2569,1110,2467,1849669.6309,8317305.8462,24.770353048,1,0,1849074.0,8317031,0,0,0,0,62,655.9852152975684,6.486138251033967,-0.9918342381405848,0.1275336977119598
3321,1692,2166,1457673.2948,8072142.394,61.328399475,0,0,1435753.0,8032057,1,1,0,0,82,45687.395813880335,10.72957773608199,0.881106993155608,-0.4729169764475402
1583,5520,2825,1905482.1066,9633585.9775,14.125714383,1,0,1904608.0,9633366,0,1,0,0,61,901.3614417477136,6.803906333379476,0.7102735673527797,0.7039257485842922
272,4135,2722,1930989.7435,8954380.9954,23.076545997,1,0,1930748.0,8954278,0,0,0,0,29,262.76980841324337,5.571278395738466,0.4626239914385381,0.8865545908433814
3606,3105,3973,2015246.9095,8277805.0316,0.8653723441,1,1,2014980.0,8277801,0,0,0,0,62,266.9399464090164,5.587023713285576,-0.7485618745301476,0.6630649440287969
2448,5273,2016,1329022.6952,7887138.6687,-10.668758892,1,0,1327317.0,7887460,0,0,0,0,64,1735.698683430512,7.459165310702905,0.8725233050207306,-0.4885724943093921
2835,4615,2710,1996398.8499,9009951.2523,-25.665596714,1,1,1996210.0,9010042,0,0,0,0,32,209.5219076501176,5.344828305017293,0.8626445037996825,-0.5058106958776174
4693,2907,3009,2407685.963,9670605.8682,58.244005301,0,0,2392951.0,9646800,1,1,0,0,79,27997.11584015678,10.239856778143205,0.999290727439444,0.0376568991493866
427,3991,730,1733215.4173,8050220.3749,-134.57157596,1,1,1734081.0,8051099,0,0,0,0,30,1233.375643058046,7.117510114557996,0.4347179129228115,-0.900566675035244
413,4573,62,2014821.4463,8253494.2054,-160.92325562,1,0,2014977.0,8253548,0,0,0,0,65,164.59286914331898,5.103474964967464,0.4637287018022439,0.8859772520357425
5690,584,132,2014351.6781,8246653.3122,146.57412144,1,0,2015090.0,8246166,1,0,0,0,70,884.6425313583915,6.785183644041479,-0.4490651133391919,-0.8934990341246367
1916,5662,2339,1439945.9999,8208761.5533,41.962180013,1,0,1439128.0,8208026,0,1,0,0,46,1100.0738582206636,7.003132600369383,-0.2353998770178655,0.9718986047422712
1133,1298,776,1800006.5552,8089283.9203,-118.60570313,1,0,1800276.0,8089778,1,0,0,0,80,562.7745998166176,6.332879192410494,0.6163918837424346,-0.787439550477656
5705,2128,3555,1575227.679,7565074.6992,82.407505533,1,1,1575178.0,7564702,1,0,0,0,47,375.99560731663314,5.929577460653123,0.5489937609368303,-0.8358264475669781
904,3040,3409,1414508.3831,7567996.3724,2.1928620851,1,0,1413898.0,7567973,0,0,0,0,79,610.830416602948,6.414819370079302,0.9362457814404804,0.3513457509845596
1162,2616,2823,1641133.6043,9139084.0768,114.51231372,1,0,1642399.0,9136309,0,0,0,0,66,3049.963528220671,8.022884911569525,-0.0772922185446842,-0.997008481885907
1408,3278,2821,1630625.7124,9155023.4434,-51.456399418,0,0,1608523.0,9182767,1,1,0,0,64,35471.605944114795,10.476487822866636,-0.2705367572056623,-0.9627096462592678
